,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,order_number,employee_id,employee_name,job_title,sales_region,order_date,order_type,customer_type,customer_name,customer_state,product_category,product_number,produce_name,quantity,unit_price
698,698,698,698,698,698,1105768,900012995,Brenda Albury,Senior Sales Representative,Central East,24/03/2020,Retail,Individual,Tiena McGarry,District of Columbia,Olive Oil,OO207,Basil Extra Virgin Olive Oil 2pk,3,45.0
699,699,699,699,699,699,1105813,900012995,Brenda Albury,Senior Sales Representative,Central East,30/03/2020,Wholesale,Business,Rogahn LLC,North Carolina,Olive Oil,OO123,Extra Virgin Olive Oil - Trio 12pk,5,234.0
700,700,700,700,700,700,1105925,900012995,Brenda Albury,Senior Sales Representative,Central East,17/04/2020,Wholesale,Business,Ondricka LLC,Tennessee,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,14,234.0
701,701,701,701,701,701,1105986,900012995,Brenda Albury,Senior Sales Representative,Central East,27/04/2020,Retail,Business,Raynor Group,Delaware,Gift Basket,GB301,Scented Olive Oil Candle Gift Basket,2,19.5
702,702,702,702,702,702,1106004,900012995,Brenda Albury,Senior Sales Representative,Central East,1/5/20,Retail,Individual,Eberto McGonigle,Virginia,Olive Oil,OO206,Chili Extra Virgin Olive Oil 2pk,1,45.0
703,703,703,703,703,703,1106028,900012995,Brenda Albury,Senior Sales Representative,Central East,5/5/20,Retail,Individual,Ezekiel Olyonov,District of Columbia,Bath products,BP502,Vanilla and Olive Oil Candle,1,6.99
704,704,704,704,704,704,1106080,900012995,Brenda Albury,Senior Sales Representative,Central East,11/5/20,Retail,Individual,Werner Spark,Virginia,Bath products,BP504,Vanilla and Olive Oil Bar Soap 3pk,1,14.5
705,705,705,705,705,705,1106095,900012995,Brenda Albury,Senior Sales Representative,Central East,13/05/2020,Retail,Individual,Yuri Dudley,District of Columbia,Bath products,BP300,Mandarin and Olive Body Soap,1,7.45
706,706,706,706,706,706,1106154,900012995,Brenda Albury,Senior Sales Representative,Central East,21/05/2020,Wholesale,Business,Franecki Group,Tennessee,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,5,234.0
707,707,707,707,707,707,1106156,900012995,Brenda Albury,Senior Sales Representative,Central East,21/05/2020,Retail,Individual,Eberto McGonigle,Virginia,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,4,234.0
708,708,708,708,708,708,1106182,900012995,Brenda Albury,Senior Sales Representative,Central East,24/05/2020,Retail,Individual,Jake Zellick,District of Columbia,Gift Basket,GB300,Deluxe Bath Gift Basket,2,115.0
709,709,709,709,709,709,1106194,900012995,Brenda Albury,Senior Sales Representative,Central East,26/05/2020,Wholesale,Business,Gulgowski Inc,West Virginia,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,14,234.0
710,710,710,710,710,710,1106209,900012995,Brenda Albury,Senior Sales Representative,Central East,30/05/2020,Retail,Individual,Charin Soame,West Virginia,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,2,234.0
711,711,711,711,711,711,1106241,900012995,Brenda Albury,Senior Sales Representative,Central East,2/6/20,Wholesale,Business,Jenkins Group,Kentucky,Olive Oil,OO123,Extra Virgin Olive Oil - Trio 12pk,12,234.0
712,712,712,712,712,712,1106313,900012995,Brenda Albury,Senior Sales Representative,Central East,11/6/20,Retail,Individual,Janeta Stein,Maryland,Olive Oil,OO205,Rosemary Extra Virgin Olive Oil 2pk,2,45.0
713,713,713,713,713,713,1106317,900012995,Brenda Albury,Senior Sales Representative,Central East,12/6/20,Retail,Individual,Janeta Stein,Maryland,Gift Basket,GB304,Scented Olive Oil Bath Salts Gift Basket,2,35.0
714,714,714,714,714,714,1106321,900012995,Brenda Albury,Senior Sales Representative,Central East,12/6/20,Retail,Individual,Lavena Hacard,Tennessee,Olive Oil,OO307,Rosemary Extra Virgin Olive Oil,2,26.0
715,715,715,715,715,715,1106333,900012995,Brenda Albury,Senior Sales Representative,Central East,13/06/2020,Wholesale,Business,Rogahn LLC,North Carolina,Olive Oil,OO609,Lemon Extra Virgin Olive Oil 6pk,12,123.0
716,716,716,716,716,716,1106338,900012995,Brenda Albury,Senior Sales Representative,Central East,15/06/2020,Retail,Individual,Brigitta Dearlove,North Carolina,Bath products,BP501,Vanilla and Olive Bath Salts,2,8.5
717,717,717,717,717,717,1106353,900012995,Brenda Albury,Senior Sales Representative,Central East,18/06/2020,Wholesale,Business,Stokes Group,North Carolina,Gift Basket,GB105,Chili EVOO Gift Basket,7,75.0
718,718,718,718,718,718,1106358,900012995,Brenda Albury,Senior Sales Representative,Central East,19/06/2020,Retail,Individual,Tiena McGarry,District of Columbia,Olive Oil,OO609,Lemon Extra Virgin Olive Oil 6pk,2,123.0
719,719,719,719,719,719,1106363,900012995,Brenda Albury,Senior Sales Representative,Central East,20/06/2020,Retail,Individual,Ezekiel Olyonov,District of Columbia,Olive Oil,OO302,Chili Extra Virgin Olive Oil,2,26.0
720,720,720,720,720,720,1106393,900012995,Brenda Albury,Senior Sales Representative,Central East,24/06/2020,Retail,Individual,Jany Gillam,Kentucky,Bath products,BP402,Assorted Olive Bar Soap - 6 pk,3,30.0
721,721,721,721,721,721,1106446,900012995,Brenda Albury,Senior Sales Representative,Central East,1/7/20,Wholesale,Business,Ondricka LLC,Tennessee,Olive Oil,OO605,Chili Extra Virgin Olive Oil 6pk,11,123.0
722,722,722,722,722,722,1106491,900012995,Brenda Albury,Senior Sales Representative,Central East,6/7/20,Retail,Individual,Alano Cudmore,Tennessee,Gift Basket,GB301,Scented Olive Oil Candle Gift Basket,1,19.5
723,723,723,723,723,723,1106500,900012995,Brenda Albury,Senior Sales Representative,Central East,6/7/20,Retail,Individual,Cornela Bunnell,Tennessee,Olive Oil,OO604,Extra Virgin Olive Oil - Trio 6pk,1,114.0
724,724,724,724,724,724,1106540,900012995,Brenda Albury,Senior Sales Representative,Central East,11/7/20,Retail,Individual,Jake Zellick,District of Columbia,Olive Oil,OO606,Basil Extra Virgin Olive Oil 6pk,2,123.0
725,725,725,725,725,725,1106616,900012995,Brenda Albury,Senior Sales Representative,Central East,20/07/2020,Wholesale,Business,Franecki Group,Tennessee,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,2,234.0
726,726,726,726,726,726,1106627,900012995,Brenda Albury,Senior Sales Representative,Central East,21/07/2020,Wholesale,Business,Hansen Group,Virginia,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,10,234.0
727,727,727,727,727,727,1106716,900012995,Brenda Albury,Senior Sales Representative,Central East,3/8/20,Wholesale,Business,Gulgowski Inc,West Virginia,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,6,234.0
728,728,728,728,728,728,1106771,900012995,Brenda Albury,Senior Sales Representative,Central East,10/8/20,Wholesale,Business,Ondricka LLC,Tennessee,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,1,234.0
729,729,729,729,729,729,1106797,900012995,Brenda Albury,Senior Sales Representative,Central East,13/08/2020,Wholesale,Business,Jenkins Group,Kentucky,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,3,234.0
730,730,730,730,730,730,1106846,900012995,Brenda Albury,Senior Sales Representative,Central East,20/08/2020,Wholesale,Business,Hansen Group,Virginia,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,2,234.0
731,731,731,731,731,731,1106870,900012995,Brenda Albury,Senior Sales Representative,Central East,24/08/2020,Retail,Individual,Myrah Smullen,North Carolina,Gift Basket,GB104,Garlic EVOO Gift Basket,2,75.0
732,732,732,732,732,732,1106908,900012995,Brenda Albury,Senior Sales Representative,Central East,30/08/2020,Retail,Individual,Twyla Dinsdale,District of Columbia,Gift Basket,GB300,Deluxe Bath Gift Basket,2,115.0
733,733,733,733,733,733,1106924,900012995,Brenda Albury,Senior Sales Representative,Central East,1/9/20,Retail,Individual,Matty Monnoyer,Delaware,Olive Oil,OO602,Extra Virgin Olive Oil - Medium 6pk,4,114.0
734,734,734,734,734,734,1106950,900012995,Brenda Albury,Senior Sales Representative,Central East,5/9/20,Retail,Individual,Stacy Mahomet,Kentucky,Bath products,BP104,Lavender and Olive Oil Bar Soap 3pk,2,14.5
735,735,735,735,735,735,1106959,900012995,Brenda Albury,Senior Sales Representative,Central East,6/9/20,Retail,Individual,Matty Monnoyer,Delaware,Olive Oil,OO308,Basil Extra Virgin Olive Oil,3,26.0
736,736,736,736,736,736,1107029,900012995,Brenda Albury,Senior Sales Representative,Central East,16/09/2020,Retail,Individual,Siouxie Chattington,Tennessee,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,3,234.0
737,737,737,737,737,737,1107087,900012995,Brenda Albury,Senior Sales Representative,Central East,24/09/2020,Wholesale,Business,Mohr LLC,Maryland,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,14,234.0
738,738,738,738,738,738,1107084,900012995,Brenda Albury,Senior Sales Representative,Central East,24/09/2020,Retail,Individual,Nora Geffcock,Tennessee,Bath products,BP101,Lavender and Olive Bath Salts,2,8.5
739,739,739,739,739,739,1107142,900012995,Brenda Albury,Senior Sales Representative,Central East,3/10/20,Wholesale,Business,Franecki Group,Tennessee,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,6,234.0
740,740,740,740,740,740,1107208,900012995,Brenda Albury,Senior Sales Representative,Central East,12/10/20,Retail,Individual,Hyatt Darwent,Virginia,Bath products,BP103,Lavender and Olive Oil Bar Soap,1,5.99
741,741,741,741,741,741,1107252,900012995,Brenda Albury,Senior Sales Representative,Central East,20/10/2020,Retail,Individual,Renato Wadeling,Kentucky,Gift Basket,GB106,Basil EVOO Gift Basket,4,75.0
742,742,742,742,742,742,1107268,900012995,Brenda Albury,Senior Sales Representative,Central East,21/10/2020,Retail,Individual,Janeta Stein,Maryland,Olive Oil,OO123,Extra Virgin Olive Oil - Trio 12pk,3,234.0
743,743,743,743,743,743,1107352,900012995,Brenda Albury,Senior Sales Representative,Central East,3/11/20,Retail,Individual,Hakeem Poltone,North Carolina,Bath products,BP500,Vanilla and Olive Oil Body Soap,1,7.45
744,744,744,744,744,744,1107401,900012995,Brenda Albury,Senior Sales Representative,Central East,10/11/20,Retail,Individual,Daisie Connelly,District of Columbia,Olive Oil,OO200,Extra Virgin Olive Oil - Bold 2pk,2,17.5
745,745,745,745,745,745,1107463,900012995,Brenda Albury,Senior Sales Representative,Central East,18/11/2020,Wholesale,Business,Konopelski LLC,West Virginia,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,1,234.0
746,746,746,746,746,746,1107501,900012995,Brenda Albury,Senior Sales Representative,Central East,23/11/2020,Retail,Individual,Daisie Connelly,District of Columbia,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,2,234.0
747,747,747,747,747,747,1107502,900012995,Brenda Albury,Senior Sales Representative,Central East,24/11/2020,Wholesale,Business,Mohr LLC,Maryland,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,2,234.0
748,748,748,748,748,748,1107533,900012995,Brenda Albury,Senior Sales Representative,Central East,27/11/2020,Retail,Individual,Lucille Monnoyer,North Carolina,Olive Oil,OO302,Chili Extra Virgin Olive Oil,2,26.0
749,749,749,749,749,749,1107596,900012995,Brenda Albury,Senior Sales Representative,Central East,5/12/20,Retail,Individual,Luce Loxly,North Carolina,Bath products,BP304,Mandarin and Olive Oil Bar Soap 3pk,3,14.5
750,750,750,750,750,750,1107623,900012995,Brenda Albury,Senior Sales Representative,Central East,9/12/20,Retail,Individual,Ezekiel Olyonov,District of Columbia,Bath products,BP504,Vanilla and Olive Oil Bar Soap 3pk,4,14.5
751,751,751,751,751,751,1107651,900012995,Brenda Albury,Senior Sales Representative,Central East,12/12/20,Retail,Individual,Larissa Petrovic,Virginia,Olive Oil,OO602,Extra Virgin Olive Oil - Medium 6pk,4,114.0
752,752,752,752,752,752,1107671,900012995,Brenda Albury,Senior Sales Representative,Central East,15/12/2020,Wholesale,Business,Mohr LLC,Maryland,Bath products,BP103,Lavender and Olive Oil Bar Soap,2,5.99
753,753,753,753,753,753,1107745,900012995,Brenda Albury,Senior Sales Representative,Central East,26/12/2020,Wholesale,Business,Jenkins Group,Kentucky,Gift Basket,GB106,Basil EVOO Gift Basket,12,75.0
754,754,754,754,754,754,1107762,900012995,Brenda Albury,Senior Sales Representative,Central East,28/12/2020,Retail,Business,Raynor Group,Delaware,Olive Oil,OO303,Extra Virgin Olive Oil - Delicate,3,24.5
755,755,755,755,755,755,1107809,900012995,Brenda Albury,Senior Sales Representative,Central East,3/1/21,Retail,Individual,Cornela Bunnell,Tennessee,Olive Oil,OO604,Extra Virgin Olive Oil - Trio 6pk,2,114.0
756,756,756,756,756,756,1107837,900012995,Brenda Albury,Senior Sales Representative,Central East,8/1/21,Retail,Individual,Hakeem Poltone,North Carolina,Bath products,BP101,Lavender and Olive Bath Salts,3,8.5
757,757,757,757,757,757,1107880,900012995,Brenda Albury,Senior Sales Representative,Central East,14/01/2021,Retail,Individual,Twyla Dinsdale,District of Columbia,Bath products,BP401,Assorted Olive Oil Bar Soap - 3 pk,4,14.5
758,758,758,758,758,758,1107898,900012995,Brenda Albury,Senior Sales Representative,Central East,17/01/2021,Wholesale,Business,Rogahn LLC,North Carolina,Bath products,BP501,Vanilla and Olive Bath Salts,10,8.5
759,759,759,759,759,759,1107921,900012995,Brenda Albury,Senior Sales Representative,Central East,19/01/2021,Retail,Business,Raynor Group,Delaware,Bath products,BP304,Mandarin and Olive Oil Bar Soap 3pk,2,14.5
760,760,760,760,760,760,1107919,900012995,Brenda Albury,Senior Sales Representative,Central East,19/01/2021,Retail,Individual,Berta Tuttle,District of Columbia,Gift Basket,GB106,Basil EVOO Gift Basket,2,75.0
761,761,761,761,761,761,1107946,900012995,Brenda Albury,Senior Sales Representative,Central East,24/01/2021,Retail,Individual,Charin Soame,West Virginia,Olive Oil,OO205,Rosemary Extra Virgin Olive Oil 2pk,2,45.0
762,762,762,762,762,762,1107951,900012995,Brenda Albury,Senior Sales Representative,Central East,24/01/2021,Retail,Individual,Jany Gillam,Kentucky,Bath products,BP301,Mandarin and Olive Bath Salts,1,8.5
763,763,763,763,763,763,1102886,900012203,Christen Barrett,Sales Associate I,S Central East,3/2/19,Wholesale,Business,Schroeder Inc,Missouri,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,9,234.0
764,764,764,764,764,764,1102952,900012203,Christen Barrett,Sales Associate I,S Central East,11/2/19,Retail,Individual,Shannon Iacapucci,New Mexico,Gift Basket,GB100,Organic EVOO Gift Basket,4,70.0
765,765,765,765,765,765,1102975,900012203,Christen Barrett,Sales Associate I,S Central East,14/02/2019,Retail,Individual,Rosemonde Ivic,Arkansas,Bath products,BP401,Assorted Olive Oil Bar Soap - 3 pk,2,14.5
766,766,766,766,766,766,1102972,900012203,Christen Barrett,Sales Associate I,S Central East,14/02/2019,Retail,Individual,Charmaine Bitcheno,Texas,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,2,234.0
767,767,767,767,767,767,1103023,900012203,Christen Barrett,Sales Associate I,S Central East,21/02/2019,Retail,Individual,Lemmy Kubatsch,Arkansas,Bath products,BP505,Vanilla and Olive Oil Lotion,3,9.99
768,768,768,768,768,768,1103349,900012203,Christen Barrett,Sales Associate I,S Central East,12/4/19,Retail,Individual,Rosemonde Ivic,Arkansas,Gift Basket,GB303,Scented Olive Oil Lotion Gift Basket,1,27.0
769,769,769,769,769,769,1103424,900012203,Christen Barrett,Sales Associate I,S Central East,22/04/2019,Retail,Individual,Charmaine Bitcheno,Texas,Gift Basket,GB102,Rosmary EVOO Gift Basket,2,75.0
770,770,770,770,770,770,1103453,900012203,Christen Barrett,Sales Associate I,S Central East,26/04/2019,Wholesale,Business,Daniel Inc,Texas,Gift Basket,GB303,Scented Olive Oil Lotion Gift Basket,13,27.0
771,771,771,771,771,771,1103471,900012203,Christen Barrett,Sales Associate I,S Central East,28/04/2019,Retail,Individual,Kellsie Smeeton,Oklahoma,Olive Oil,OO121,Extra Virgin Olive Oil - Medium 12 pk,2,19.5
772,772,772,772,772,772,1103470,900012203,Christen Barrett,Sales Associate I,S Central East,28/04/2019,Retail,Individual,Chick McGrath,Louisiana,Olive Oil,OO308,Basil Extra Virgin Olive Oil,3,26.0
773,773,773,773,773,773,1103476,900012203,Christen Barrett,Sales Associate I,S Central East,29/04/2019,Retail,Individual,Letti Baythrop,Texas,Gift Basket,GB102,Rosmary EVOO Gift Basket,2,75.0
774,774,774,774,774,774,1103560,900012203,Christen Barrett,Sales Associate I,S Central East,8/5/19,Wholesale,Business,Daniel Inc,Texas,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,4,234.0
775,775,775,775,775,775,1103606,900012203,Christen Barrett,Sales Associate I,S Central East,15/05/2019,Retail,Individual,Cynthie Slocum,Texas,Olive Oil,OO306,Lemon Extra Virgin Olive Oil,1,26.0
776,776,776,776,776,776,1103632,900012203,Christen Barrett,Sales Associate I,S Central East,19/05/2019,Retail,Individual,Cynthie Slocum,Texas,Bath products,BP504,Vanilla and Olive Oil Bar Soap 3pk,4,14.5
777,777,777,777,777,777,1103682,900012203,Christen Barrett,Sales Associate I,S Central East,26/05/2019,Wholesale,Business,Zulauf Group,Texas,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,8,234.0
778,778,778,778,778,778,1103837,900012203,Christen Barrett,Sales Associate I,S Central East,19/06/2019,Retail,Individual,Gerty O'Shavlan,Missouri,Bath products,BP304,Mandarin and Olive Oil Bar Soap 3pk,4,14.5
779,779,779,779,779,779,1103841,900012203,Christen Barrett,Sales Associate I,S Central East,20/06/2019,Wholesale,Business,Daniel Inc,Texas,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,4,234.0
780,780,780,780,780,780,1103847,900012203,Christen Barrett,Sales Associate I,S Central East,20/06/2019,Retail,Individual,Carly Lots,Texas,Bath products,BP303,Mandarin and Olive Oil Bar Soap,4,5.99
781,781,781,781,781,781,1103868,900012203,Christen Barrett,Sales Associate I,S Central East,23/06/2019,Wholesale,Business,Champlin Restaurant Supply,Oklahoma,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,4,234.0
782,782,782,782,782,782,1103884,900012203,Christen Barrett,Sales Associate I,S Central East,25/06/2019,Retail,Individual,Velvet McCluney,Louisiana,Gift Basket,GB106,Basil EVOO Gift Basket,2,75.0
783,783,783,783,783,783,1103915,900012203,Christen Barrett,Sales Associate I,S Central East,1/7/19,Retail,Individual,Marcy Roderick,Missouri,Bath products,BP505,Vanilla and Olive Oil Lotion,2,9.99
784,784,784,784,784,784,1103948,900012203,Christen Barrett,Sales Associate I,S Central East,4/7/19,Retail,Individual,Margalit Calvie,Louisiana,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,2,234.0
785,785,785,785,785,785,1103974,900012203,Christen Barrett,Sales Associate I,S Central East,9/7/19,Retail,Individual,Shannon Iacapucci,New Mexico,Olive Oil,OO303,Extra Virgin Olive Oil - Delicate,1,24.5
786,786,786,786,786,786,1104057,900012203,Christen Barrett,Sales Associate I,S Central East,18/07/2019,Retail,Individual,Corrine Hurtic,Oklahoma,Gift Basket,GB104,Garlic EVOO Gift Basket,4,75.0
787,787,787,787,787,787,1104069,900012203,Christen Barrett,Sales Associate I,S Central East,21/07/2019,Retail,Individual,Knox Bulford,Missouri,Bath products,BP102,Lavender and Olive Candle,3,6.99
788,788,788,788,788,788,1104100,900012203,Christen Barrett,Sales Associate I,S Central East,25/07/2019,Retail,Individual,Georgianna Chansonnau,Texas,Bath products,BP502,Vanilla and Olive Oil Candle,1,6.99
789,789,789,789,789,789,1104145,900012203,Christen Barrett,Sales Associate I,S Central East,1/8/19,Wholesale,Business,Zulauf Group,Texas,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,1,234.0
790,790,790,790,790,790,1104248,900012203,Christen Barrett,Sales Associate I,S Central East,16/08/2019,Retail,Individual,Andie Antognazzi,Louisiana,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,4,234.0
791,791,791,791,791,791,1104271,900012203,Christen Barrett,Sales Associate I,S Central East,18/08/2019,Wholesale,Business,Champlin Restaurant Supply,Oklahoma,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,11,234.0
792,792,792,792,792,792,1104270,900012203,Christen Barrett,Sales Associate I,S Central East,18/08/2019,Retail,Business,Barrows Group,Texas,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,3,234.0
793,793,793,793,793,793,1104289,900012203,Christen Barrett,Sales Associate I,S Central East,21/08/2019,Retail,Individual,Lorne McGarvey,Texas,Olive Oil,OO201,Extra Virgin Olive Oil - Delicate 2pk,2,45.0
794,794,794,794,794,794,1104319,900012203,Christen Barrett,Sales Associate I,S Central East,26/08/2019,Retail,Individual,Chev Rubbens,Texas,Bath products,BP503,Vanilla and Olive Oil Bar Soap,4,5.99
795,795,795,795,795,795,1104376,900012203,Christen Barrett,Sales Associate I,S Central East,3/9/19,Retail,Individual,Idell Dyson,Texas,Bath products,BP301,Mandarin and Olive Bath Salts,3,8.5
796,796,796,796,796,796,1104496,900012203,Christen Barrett,Sales Associate I,S Central East,21/09/2019,Retail,Individual,Charmaine Bitcheno,Texas,Bath products,BP104,Lavender and Olive Oil Bar Soap 3pk,3,14.5
797,797,797,797,797,797,1104491,900012203,Christen Barrett,Sales Associate I,S Central East,21/09/2019,Retail,Individual,Jess Heindrick,Texas,Olive Oil,OO206,Chili Extra Virgin Olive Oil 2pk,3,45.0
798,798,798,798,798,798,1104600,900012203,Christen Barrett,Sales Associate I,S Central East,7/10/19,Retail,Individual,Starlene Klausen,Oklahoma,Olive Oil,OO202,Extra Virgin Olive Oil - Medium 2pk,4,16.75
799,799,799,799,799,799,1104605,900012203,Christen Barrett,Sales Associate I,S Central East,8/10/19,Retail,Individual,Waring Pickering,Louisiana,Olive Oil,OO206,Chili Extra Virgin Olive Oil 2pk,4,45.0
800,800,800,800,800,800,1104619,900012203,Christen Barrett,Sales Associate I,S Central East,10/10/19,Retail,Business,Kuvalis Group,Texas,Bath products,BP500,Vanilla and Olive Oil Body Soap,3,7.45
801,801,801,801,801,801,1104659,900012203,Christen Barrett,Sales Associate I,S Central East,16/10/2019,Retail,Business,Hauck Group,Texas,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,3,234.0
802,802,802,802,802,802,1104666,900012203,Christen Barrett,Sales Associate I,S Central East,17/10/2019,Retail,Individual,Silvester Siseland,Louisiana,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,3,234.0
803,803,803,803,803,803,1104670,900012203,Christen Barrett,Sales Associate I,S Central East,18/10/2019,Retail,Individual,Roselin Coupland,Texas,Bath products,BP303,Mandarin and Olive Oil Bar Soap,3,5.99
804,804,804,804,804,804,1104690,900012203,Christen Barrett,Sales Associate I,S Central East,20/10/2019,Wholesale,Business,Funk Inc,Texas,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,12,234.0
805,805,805,805,805,805,1104702,900012203,Christen Barrett,Sales Associate I,S Central East,21/10/2019,Retail,Business,Hauck Group,Texas,Olive Oil,OO301,Extra Virgin Olive Oil - Bold,1,24.5
806,806,806,806,806,806,1104714,900012203,Christen Barrett,Sales Associate I,S Central East,24/10/2019,Retail,Individual,Ediva Kenford,Louisiana,Olive Oil,OO303,Extra Virgin Olive Oil - Delicate,4,24.5
807,807,807,807,807,807,1104737,900012203,Christen Barrett,Sales Associate I,S Central East,26/10/2019,Retail,Business,Hauck Group,Texas,Bath products,BP305,Mandarin and Olive Oil Lotion,3,9.99
808,808,808,808,808,808,1104775,900012203,Christen Barrett,Sales Associate I,S Central East,1/11/19,Retail,Individual,Selinda Bushnell,Texas,Gift Basket,GB102,Rosmary EVOO Gift Basket,2,75.0
809,809,809,809,809,809,1104865,900012203,Christen Barrett,Sales Associate I,S Central East,14/11/2019,Retail,Individual,Lemmy Kubatsch,Arkansas,Bath products,BP302,Mandarin and Olive Candle,2,6.99
810,810,810,810,810,810,1104963,900012203,Christen Barrett,Sales Associate I,S Central East,27/11/2019,Retail,Individual,Jermayne Eayrs,Louisiana,Bath products,BP301,Mandarin and Olive Bath Salts,1,8.5
811,811,811,811,811,811,1105001,900012203,Christen Barrett,Sales Associate I,S Central East,3/12/19,Retail,Individual,Carly Lots,Texas,Olive Oil,OO607,Garlic Extra Virgin Olive Oil 6pk,1,123.0
812,812,812,812,812,812,1105038,900012203,Christen Barrett,Sales Associate I,S Central East,9/12/19,Retail,Individual,Rebbecca Borland,Texas,Bath products,BP505,Vanilla and Olive Oil Lotion,4,9.99
813,813,813,813,813,813,1105088,900012203,Christen Barrett,Sales Associate I,S Central East,17/12/2019,Retail,Individual,Audi Lowndes,Texas,Gift Basket,GB102,Rosmary EVOO Gift Basket,3,75.0
814,814,814,814,814,814,1105128,900012203,Christen Barrett,Sales Associate I,S Central East,23/12/2019,Wholesale,Business,Funk Inc,Texas,Olive Oil,OO123,Extra Virgin Olive Oil - Trio 12pk,4,234.0
815,815,815,815,815,815,1105205,900012203,Christen Barrett,Sales Associate I,S Central East,2/1/20,Retail,Individual,Jess Heindrick,Texas,Olive Oil,OO606,Basil Extra Virgin Olive Oil 6pk,4,123.0
816,816,816,816,816,816,1105220,900012203,Christen Barrett,Sales Associate I,S Central East,5/1/20,Retail,Individual,Waring Pickering,Louisiana,Olive Oil,OO207,Basil Extra Virgin Olive Oil 2pk,1,45.0
817,817,817,817,817,817,1105258,900012203,Christen Barrett,Sales Associate I,S Central East,10/1/20,Retail,Individual,Chev Rubbens,Texas,Gift Basket,GB302,Scented Olive Oil Bath Soap Gift Basket,1,45.0
818,818,818,818,818,818,1105255,900012203,Christen Barrett,Sales Associate I,S Central East,10/1/20,Retail,Individual,Sim Bowler,Texas,Olive Oil,OO204,Lemon Extra Virgin Olive Oil 2pk,3,45.0
819,819,819,819,819,819,1105289,900012203,Christen Barrett,Sales Associate I,S Central East,15/01/2020,Retail,Individual,Melina Hawford,Texas,Gift Basket,GB304,Scented Olive Oil Bath Salts Gift Basket,4,35.0
820,820,820,820,820,820,1105299,900012203,Christen Barrett,Sales Associate I,S Central East,18/01/2020,Retail,Individual,Bryon Orbine,Missouri,Bath products,BP100,Lavender and Olive Body Soap,4,7.45
821,821,821,821,821,821,1105320,900012203,Christen Barrett,Sales Associate I,S Central East,20/01/2020,Retail,Individual,Lorne McGarvey,Texas,Olive Oil,OO123,Extra Virgin Olive Oil - Trio 12pk,3,234.0
822,822,822,822,822,822,1105328,900012203,Christen Barrett,Sales Associate I,S Central East,21/01/2020,Retail,Individual,Sim Bowler,Texas,Olive Oil,OO608,Rosemary Extra Virgin Olive Oil 6pk,4,123.0
823,823,823,823,823,823,1105413,900012203,Christen Barrett,Sales Associate I,S Central East,2/2/20,Retail,Individual,Giovanni Gheorghie,Texas,Bath products,BP503,Vanilla and Olive Oil Bar Soap,2,5.99
824,824,824,824,824,824,1105454,900012203,Christen Barrett,Sales Associate I,S Central East,9/2/20,Retail,Individual,Jermayne Eayrs,Louisiana,Olive Oil,OO609,Lemon Extra Virgin Olive Oil 6pk,2,123.0
825,825,825,825,825,825,1105464,900012203,Christen Barrett,Sales Associate I,S Central East,10/2/20,Retail,Individual,Gail Baldack,Oklahoma,Olive Oil,OO301,Extra Virgin Olive Oil - Bold,3,24.5
826,826,826,826,826,826,1105473,900012203,Christen Barrett,Sales Associate I,S Central East,12/2/20,Retail,Individual,Des Scrace,Texas,Olive Oil,OO201,Extra Virgin Olive Oil - Delicate 2pk,4,45.0
